,Age,Embarked,Fare,Parch,PassengerId,Pclass,Sex,SibSp,Family_Size,Family_Size_Grouped,Title,Is_Married
891,"(30, 35]",Q,"(7.75, 7.896]",0,892,3,male,0,1,Alone,Mr,0
892,"(45, 50]",S,"(-0.001, 7.25]",0,893,3,female,1,2,Small,Miss/Mrs/Ms,1
893,"(60, 65]",Q,"(8.05, 10.5]",0,894,2,male,0,1,Alone,Mr,0
894,"(25, 30]",S,"(8.05, 10.5]",0,895,3,male,0,1,Alone,Mr,0
895,"(20, 25]",S,"(10.5, 13.0]",1,896,3,female,1,3,Small,Miss/Mrs/Ms,1
896,"(10, 15]",S,"(8.05, 10.5]",0,897,3,male,0,1,Alone,Mr,0
897,"(25, 30]",Q,"(7.25, 7.75]",0,898,3,female,0,1,Alone,Miss/Mrs/Ms,0
898,"(25, 30]",S,"(26.55, 34.075]",1,899,2,male,1,3,Small,Mr,0
899,"(15, 20]",C,"(-0.001, 7.25]",0,900,3,female,0,1,Alone,Miss/Mrs/Ms,1
900,"(20, 25]",S,"(23.25, 26.55]",0,901,3,male,2,3,Small,Mr,0
901,"(20, 25]",S,"(7.75, 7.896]",0,902,3,male,0,1,Alone,Mr,0
902,"(45, 50]",S,"(23.25, 26.55]",0,903,1,male,0,1,Alone,Mr,0
903,"(20, 25]",S,"(56.496, 83.475]",0,904,1,female,1,2,Small,Miss/Mrs/Ms,1
904,"(60, 65]",S,"(23.25, 26.55]",0,905,2,male,1,2,Small,Mr,0
905,"(45, 50]",S,"(56.496, 83.475]",0,906,1,female,1,2,Small,Miss/Mrs/Ms,1
906,"(20, 25]",C,"(26.55, 34.075]",0,907,2,female,1,2,Small,Miss/Mrs/Ms,1
907,"(30, 35]",Q,"(10.5, 13.0]",0,908,2,male,0,1,Alone,Mr,0
908,"(20, 25]",C,"(-0.001, 7.25]",0,909,3,male,0,1,Alone,Mr,0
909,"(25, 30]",S,"(7.896, 8.05]",0,910,3,female,1,2,Small,Miss/Mrs/Ms,0
910,"(40, 45]",C,"(-0.001, 7.25]",0,911,3,female,0,1,Alone,Miss/Mrs/Ms,1
911,"(50, 55]",C,"(56.496, 83.475]",0,912,1,male,1,2,Small,Mr,0
912,"(5, 10]",S,"(-0.001, 7.25]",1,913,3,male,0,2,Small,Master,0
913,"(35, 40]",S,"(26.55, 34.075]",0,914,1,female,0,1,Alone,Miss/Mrs/Ms,1
914,"(20, 25]",C,"(56.496, 83.475]",1,915,1,male,0,2,Small,Mr,0
915,"(45, 50]",C,"(83.475, 512.329]",3,916,1,female,1,5,Medium,Miss/Mrs/Ms,1
916,"(45, 50]",S,"(13.0, 15.742]",0,917,3,male,1,2,Small,Mr,0
917,"(20, 25]",C,"(56.496, 83.475]",1,918,1,female,0,2,Small,Miss/Mrs/Ms,0
918,"(20, 25]",C,"(-0.001, 7.25]",0,919,3,male,0,1,Alone,Mr,0
919,"(40, 45]",S,"(26.55, 34.075]",0,920,1,male,0,1,Alone,Mr,0
920,"(20, 25]",C,"(15.742, 23.25]",0,921,3,male,2,3,Small,Mr,0
921,"(45, 50]",S,"(23.25, 26.55]",0,922,2,male,1,2,Small,Mr,0
922,"(20, 25]",S,"(26.55, 34.075]",0,923,2,male,2,3,Small,Mr,0
923,"(30, 35]",S,"(15.742, 23.25]",2,924,3,female,1,4,Small,Miss/Mrs/Ms,1
924,"(20, 25]",S,"(23.25, 26.55]",2,925,3,female,1,4,Small,Miss/Mrs/Ms,1
925,"(25, 30]",C,"(56.496, 83.475]",0,926,1,male,1,2,Small,Mr,0
926,"(15, 20]",C,"(-0.001, 7.25]",0,927,3,male,0,1,Alone,Mr,0
927,"(20, 25]",S,"(7.896, 8.05]",0,928,3,female,0,1,Alone,Miss/Mrs/Ms,0
928,"(20, 25]",S,"(8.05, 10.5]",0,929,3,female,0,1,Alone,Miss/Mrs/Ms,0
929,"(20, 25]",S,"(8.05, 10.5]",0,930,3,male,0,1,Alone,Mr,0
930,"(20, 25]",S,"(34.075, 56.496]",0,931,3,male,0,1,Alone,Mr,0
931,"(35, 40]",C,"(13.0, 15.742]",1,932,3,male,0,2,Small,Mr,0
932,"(40, 45]",S,"(23.25, 26.55]",0,933,1,male,0,1,Alone,Mr,0
933,"(40, 45]",S,"(7.75, 7.896]",0,934,3,male,0,1,Alone,Mr,0
934,"(25, 30]",S,"(10.5, 13.0]",0,935,2,female,0,1,Alone,Miss/Mrs/Ms,1
935,"(40, 45]",S,"(34.075, 56.496]",0,936,1,female,1,2,Small,Miss/Mrs/Ms,1
936,"(20, 25]",S,"(7.896, 8.05]",0,937,3,male,0,1,Alone,Mr,0
937,"(40, 45]",C,"(26.55, 34.075]",0,938,1,male,0,1,Alone,Mr,0
938,"(20, 25]",Q,"(7.25, 7.75]",0,939,3,male,0,1,Alone,Mr,0
939,"(55, 60]",C,"(56.496, 83.475]",0,940,1,female,0,1,Alone,Miss/Mrs/Ms,1
940,"(35, 40]",S,"(15.742, 23.25]",2,941,3,female,0,3,Small,Miss/Mrs/Ms,1
941,"(20, 25]",S,"(56.496, 83.475]",0,942,1,male,1,2,Small,Mr,0
942,"(25, 30]",C,"(13.0, 15.742]",0,943,2,male,0,1,Alone,Mr,0
943,"(15, 20]",S,"(15.742, 23.25]",1,944,2,female,2,4,Small,Miss/Mrs/Ms,0
944,"(25, 30]",S,"(83.475, 512.329]",2,945,1,female,3,6,Medium,Miss/Mrs/Ms,0
945,"(25, 30]",C,"(13.0, 15.742]",0,946,2,male,0,1,Alone,Mr,0
946,"(5, 10]",Q,"(26.55, 34.075]",1,947,3,male,4,6,Medium,Master,0
